"log_date","app_name","test_name","test_case","user_id","transaction_id"
"2013-10-30","game-01","sales_test","B",23638,37095
"2013-10-30","game-01","sales_test","B",57010,37102
"2013-10-30","game-01","sales_test","B",54871,37117
"2013-10-30","game-01","sales_test","B",33637,37151
"2013-10-30","game-01","sales_test","B",39809,37160
"2013-10-30","game-01","sales_test","B",6347,37169
"2013-10-30","game-01","sales_test","B",146,37188
"2013-10-30","game-01","sales_test","B",1679,37195
"2013-10-30","game-01","sales_test","B",41656,37210
"2013-10-30","game-01","sales_test","B",36749,37221
"2013-10-30","game-01","sales_test","B",1716,37224
"2013-10-30","game-01","sales_test","B",51524,37227
"2013-10-30","game-01","sales_test","B",42446,37232
"2013-10-30","game-01","sales_test","B",48111,37250
"2013-10-30","game-01","sales_test","B",57218,37282
"2013-10-30","game-01","sales_test","B",14520,37306
"2013-10-30","game-01","sales_test","B",57221,37319
"2013-10-30","game-01","sales_test","B",37696,37332
"2013-10-30","game-01","sales_test","B",53151,37388
"2013-10-30","game-01","sales_test","B",57353,37391
"2013-10-30","game-01","sales_test","B",8419,37413
"2013-10-30","game-01","sales_test","B",53489,37417
"2013-10-30","game-01","sales_test","B",22352,37420
"2013-10-30","game-01","sales_test","B",56699,37433
"2013-10-30","game-01","sales_test","B",18401,37452
"2013-10-30","game-01","sales_test","B",54754,37470
"2013-10-30","game-01","sales_test","B",47322,37526
"2013-10-30","game-01","sales_test","B",41157,37534
"2013-10-30","game-01","sales_test","B",52123,37538
"2013-10-30","game-01","sales_test","B",11662,37542
"2013-10-30","game-01","sales_test","B",44571,37545
"2013-10-30","game-01","sales_test","B",9063,37550
"2013-10-30","game-01","sales_test","B",50993,37562
"2013-10-30","game-01","sales_test","B",49993,37578
"2013-10-30","game-01","sales_test","B",57361,37594
"2013-10-30","game-01","sales_test","B",55390,37618
"2013-10-30","game-01","sales_test","B",414,37638
"2013-10-30","game-01","sales_test","B",50792,37646
"2013-10-30","game-01","sales_test","B",44479,37648
"2013-10-30","game-01","sales_test","B",16806,37656
"2013-10-30","game-01","sales_test","B",6504,37698
"2013-10-30","game-01","sales_test","B",18021,37699
"2013-10-30","game-01","sales_test","B",28660,37702
"2013-10-30","game-01","sales_test","B",47975,37713
"2013-10-30","game-01","sales_test","B",51832,37715
"2013-10-30","game-01","sales_test","B",57119,37732
"2013-10-30","game-01","sales_test","B",8964,37734
"2013-10-30","game-01","sales_test","B",41168,37742
"2013-10-30","game-01","sales_test","B",41680,37744
"2013-10-30","game-01","sales_test","B",56498,37754
"2013-10-30","game-01","sales_test","B",53640,37780
"2013-10-30","game-01","sales_test","B",56502,37782
"2013-10-30","game-01","sales_test","B",14088,37798
"2013-10-30","game-01","sales_test","B",92,37803
"2013-10-30","game-01","sales_test","B",56175,37815
"2013-10-30","game-01","sales_test","B",55964,37821
"2013-10-30","game-01","sales_test","B",47977,37829
"2013-10-30","game-01","sales_test","B",15445,37842
"2013-10-30","game-01","sales_test","B",52136,37846
"2013-10-30","game-01","sales_test","B",46915,37856
"2013-10-30","game-01","sales_test","B",49386,37863
"2013-10-30","game-01","sales_test","B",52950,37881
"2013-10-30","game-01","sales_test","B",20086,37892
"2013-10-30","game-01","sales_test","B",30402,37903
"2013-10-30","game-01","sales_test","B",48187,37921
"2013-10-30","game-01","sales_test","B",50474,37929
"2013-10-30","game-01","sales_test","B",47013,37937
"2013-10-30","game-01","sales_test","B",45829,37950
"2013-10-30","game-01","sales_test","B",57387,37956
"2013-10-30","game-01","sales_test","B",20855,37960
"2013-10-30","game-01","sales_test","B",57257,37966
"2013-10-30","game-01","sales_test","B",57259,37987
"2013-10-30","game-01","sales_test","B",56334,37991
"2013-10-30","game-01","sales_test","B",55407,38007
"2013-10-30","game-01","sales_test","B",56744,38023
"2013-10-30","game-01","sales_test","B",54526,38027
"2013-10-30","game-01","sales_test","B",57266,38048
"2013-10-30","game-01","sales_test","B",47623,38058
"2013-10-30","game-01","sales_test","B",45659,38061
"2013-10-30","game-01","sales_test","B",57271,38080
"2013-10-30","game-01","sales_test","B",55415,38097
"2013-10-30","game-01","sales_test","B",44130,38103
"2013-10-30","game-01","sales_test","B",17276,38115
"2013-10-30","game-01","sales_test","B",56352,38164
"2013-10-30","game-01","sales_test","B",49625,38165
"2013-10-30","game-01","sales_test","B",48825,38184
"2013-10-30","game-01","sales_test","B",56903,38194
"2013-10-30","game-01","sales_test","B",51424,38201
"2013-10-30","game-01","sales_test","B",41550,38209
"2013-10-30","game-01","sales_test","B",52152,38231
"2013-10-30","game-01","sales_test","B",12221,38254
"2013-10-30","game-01","sales_test","B",57059,38257
"2013-10-30","game-01","sales_test","B",56917,38258
"2013-10-30","game-01","sales_test","B",49633,38259
"2013-10-30","game-01","sales_test","B",43767,38261
"2013-10-30","game-01","sales_test","B",57145,38266
"2013-10-30","game-01","sales_test","B",46084,38277
"2013-10-30","game-01","sales_test","B",56059,38286
"2013-10-30","game-01","sales_test","B",51148,38289
"2013-10-30","game-01","sales_test","B",57288,38315
"2013-10-30","game-01","sales_test","B",51041,38322
"2013-10-30","game-01","sales_test","B",25466,38324
"2013-10-30","game-01","sales_test","B",18186,38329
"2013-10-30","game-01","sales_test","B",31840,38336
"2013-10-30","game-01","sales_test","B",35012,38345
"2013-10-30","game-01","sales_test","B",52253,38356
"2013-10-30","game-01","sales_test","B",54558,38362
"2013-10-30","game-01","sales_test","B",57291,38375
"2013-10-30","game-01","sales_test","B",7569,38400
"2013-10-30","game-01","sales_test","B",13074,38412
"2013-10-30","game-01","sales_test","B",43536,38418
"2013-10-30","game-01","sales_test","B",5935,38422
"2013-10-30","game-01","sales_test","B",41976,38428
"2013-10-30","game-01","sales_test","B",40629,38449
"2013-10-30","game-01","sales_test","B",23800,38473
"2013-10-30","game-01","sales_test","B",51898,38482
"2013-10-30","game-01","sales_test","B",56931,38488
"2013-10-30","game-01","sales_test","B",46623,38518
"2013-10-30","game-01","sales_test","B",2212,38545
"2013-10-30","game-01","sales_test","B",57076,38551
"2013-10-30","game-01","sales_test","B",49654,38559
"2013-10-30","game-01","sales_test","B",48069,38577
"2013-10-30","game-01","sales_test","B",54007,38581
"2013-10-30","game-01","sales_test","B",17413,38584
"2013-10-30","game-01","sales_test","B",56002,38588
"2013-10-30","game-01","sales_test","B",51602,38615
"2013-10-30","game-01","sales_test","B",45055,38620
"2013-10-30","game-01","sales_test","B",38986,38645
"2013-10-30","game-01","sales_test","B",57164,38651
"2013-10-30","game-01","sales_test","B",38982,38652
"2013-10-30","game-01","sales_test","B",42374,38676
"2013-10-30","game-01","sales_test","B",46034,38679
"2013-10-30","game-01","sales_test","B",55211,38683
"2013-10-30","game-01","sales_test","B",20372,38705
"2013-10-30","game-01","sales_test","B",57314,38706
"2013-10-30","game-01","sales_test","B",4516,38721
"2013-10-30","game-01","sales_test","B",51731,38751
"2013-10-30","game-01","sales_test","B",51921,38769
"2013-10-30","game-01","sales_test","B",11087,38771
"2013-10-30","game-01","sales_test","B",42002,38773
"2013-10-30","game-01","sales_test","B",39551,38778
"2013-10-30","game-01","sales_test","B",37609,38780
"2013-10-30","game-01","sales_test","B",23,38784
"2013-10-30","game-01","sales_test","B",37813,38793
"2013-10-30","game-01","sales_test","B",57087,38802
"2013-10-30","game-01","sales_test","B",57435,38821
"2013-10-30","game-01","sales_test","B",57438,38835
"2013-10-30","game-01","sales_test","B",6975,38851
"2013-10-30","game-01","sales_test","B",17318,38853
"2013-10-30","game-01","sales_test","B",40647,38881
"2013-10-30","game-01","sales_test","B",57322,38886
"2013-10-30","game-01","sales_test","B",22251,38894
"2013-10-30","game-01","sales_test","B",47915,38898
"2013-10-30","game-01","sales_test","B",17585,38913
"2013-10-30","game-01","sales_test","B",18370,38927
"2013-10-30","game-01","sales_test","B",6006,38940
"2013-10-30","game-01","sales_test","B",38750,38943
"2013-10-30","game-01","sales_test","B",50338,38950
"2013-10-30","game-01","sales_test","B",113,38951
"2013-10-30","game-01","sales_test","B",53246,38952
"2013-10-30","game-01","sales_test","B",57329,38957
"2013-10-30","game-01","sales_test","B",9487,38961
"2013-10-30","game-01","sales_test","B",53375,39011
"2013-10-30","game-01","sales_test","B",57332,39029
"2013-10-30","game-01","sales_test","B",56262,39040
"2013-10-30","game-01","sales_test","B",14461,39046
"2013-10-30","game-01","sales_test","B",56434,39085
"2013-10-30","game-01","sales_test","B",47656,39087
"2013-10-30","game-01","sales_test","B",22268,39094
"2013-10-30","game-01","sales_test","B",26548,39101
"2013-10-30","game-01","sales_test","B",50737,39104
"2013-10-30","game-01","sales_test","B",48484,39112
"2013-10-30","game-01","sales_test","B",243,39134
"2013-10-30","game-01","sales_test","B",54743,39138
"2013-10-30","game-01","sales_test","B",337,39174
"2013-10-30","game-01","sales_test","B",48708,39190
"2013-10-30","game-01","sales_test","B",5492,39193
"2013-10-30","game-01","sales_test","B",57458,39214
"2013-10-30","game-01","sales_test","B",339,39219
"2013-10-30","game-01","sales_test","B",54847,39245
"2013-10-30","game-01","sales_test","B",34696,39270
"2013-10-30","game-01","sales_test","B",53486,39298
"2013-10-30","game-01","sales_test","A",55744,36930
"2013-10-30","game-01","sales_test","A",52879,36938
"2013-10-30","game-01","sales_test","A",52880,36943
"2013-10-30","game-01","sales_test","A",57007,37077
"2013-10-30","game-01","sales_test","A",57205,37090
"2013-10-30","game-01","sales_test","A",49062,37096
"2013-10-30","game-01","sales_test","A",51234,37201
"2013-10-30","game-01","sales_test","A",56468,37203
"2013-10-30","game-01","sales_test","A",57017,37206
"2013-10-30","game-01","sales_test","A",57214,37207
"2013-10-30","game-01","sales_test","A",14220,37230
"2013-10-30","game-01","sales_test","A",45795,37259
"2013-10-30","game-01","sales_test","A",36132,37295
"2013-10-30","game-01","sales_test","A",35559,37317
"2013-10-30","game-01","sales_test","A",13727,37341
"2013-10-30","game-01","sales_test","A",41306,37382
"2013-10-30","game-01","sales_test","A",7520,37402
"2013-10-30","game-01","sales_test","A",57349,37403
"2013-10-30","game-01","sales_test","A",57229,37441
"2013-10-30","game-01","sales_test","A",30878,37443
"2013-10-30","game-01","sales_test","A",46893,37459
"2013-10-30","game-01","sales_test","A",54927,37497
"2013-10-30","game-01","sales_test","A",5844,37572
"2013-10-30","game-01","sales_test","A",57240,37613
"2013-10-30","game-01","sales_test","A",28659,37639
"2013-10-30","game-01","sales_test","A",4171,37652
"2013-10-30","game-01","sales_test","A",56306,37694
"2013-10-30","game-01","sales_test","A",16471,37703
"2013-10-30","game-01","sales_test","A",8547,37705
"2013-10-30","game-01","sales_test","A",18574,37711
"2013-10-30","game-01","sales_test","A",21623,37777
"2013-10-30","game-01","sales_test","A",48804,37796
"2013-10-30","game-01","sales_test","A",50017,37816
"2013-10-30","game-01","sales_test","A",12462,37818
"2013-10-30","game-01","sales_test","A",38151,37855
"2013-10-30","game-01","sales_test","A",51284,37878
"2013-10-30","game-01","sales_test","A",21784,37884
"2013-10-30","game-01","sales_test","A",44496,37899
"2013-10-30","game-01","sales_test","A",51286,37908
"2013-10-30","game-01","sales_test","A",3566,37910
"2013-10-30","game-01","sales_test","A",19182,37951
"2013-10-30","game-01","sales_test","A",1414,37959
"2013-10-30","game-01","sales_test","A",43513,37963
"2013-10-30","game-01","sales_test","A",52140,37967
"2013-10-30","game-01","sales_test","A",41528,37999
"2013-10-30","game-01","sales_test","A",51998,38026
"2013-10-30","game-01","sales_test","A",13396,38056
"2013-10-30","game-01","sales_test","A",3657,38106
"2013-10-30","game-01","sales_test","A",33181,38155
"2013-10-30","game-01","sales_test","A",18445,38175
"2013-10-30","game-01","sales_test","A",36462,38177
"2013-10-30","game-01","sales_test","A",50850,38187
"2013-10-30","game-01","sales_test","A",51693,38189
"2013-10-30","game-01","sales_test","A",36056,38219
"2013-10-30","game-01","sales_test","A",51703,38300
"2013-10-30","game-01","sales_test","A",57063,38316
"2013-10-30","game-01","sales_test","A",17117,38331
"2013-10-30","game-01","sales_test","A",31531,38387
"2013-10-30","game-01","sales_test","A",54003,38421
"2013-10-30","game-01","sales_test","A",56778,38456
"2013-10-30","game-01","sales_test","A",56595,38480
"2013-10-30","game-01","sales_test","A",46090,38492
"2013-10-30","game-01","sales_test","A",16227,38513
"2013-10-30","game-01","sales_test","A",31532,38515
"2013-10-30","game-01","sales_test","A",54077,38528
"2013-10-30","game-01","sales_test","A",56940,38590
"2013-10-30","game-01","sales_test","A",47897,38621
"2013-10-30","game-01","sales_test","A",34169,38626
"2013-10-30","game-01","sales_test","A",19288,38627
"2013-10-30","game-01","sales_test","A",56063,38638
"2013-10-30","game-01","sales_test","A",16409,38670
"2013-10-30","game-01","sales_test","A",56597,38677
"2013-10-30","game-01","sales_test","A",50322,38684
"2013-10-30","game-01","sales_test","A",57431,38789
"2013-10-30","game-01","sales_test","A",7586,38797
"2013-10-30","game-01","sales_test","A",35392,38804
"2013-10-30","game-01","sales_test","A",49942,38897
"2013-10-30","game-01","sales_test","A",57442,38910
"2013-10-30","game-01","sales_test","A",32634,38946
"2013-10-30","game-01","sales_test","A",35208,38971
"2013-10-30","game-01","sales_test","A",39148,38980
"2013-10-30","game-01","sales_test","A",56818,39067
"2013-10-30","game-01","sales_test","A",7903,39092
"2013-10-30","game-01","sales_test","A",41059,39103
"2013-10-30","game-01","sales_test","A",481,39115
"2013-10-30","game-01","sales_test","A",44327,39161
"2013-10-30","game-01","sales_test","A",36276,39164
"2013-10-30","game-01","sales_test","A",4695,39177
"2013-10-30","game-01","sales_test","A",54845,39180
"2013-10-30","game-01","sales_test","A",25334,39184
"2013-10-30","game-01","sales_test","A",57460,39233
"2013-10-30","game-01","sales_test","A",33050,39275
"2013-10-31","game-01","sales_test","A",18259,83215
"2013-10-31","game-01","sales_test","A",14485,83237
"2013-10-31","game-01","sales_test","A",50549,83318
"2013-10-31","game-01","sales_test","A",15291,83329
"2013-10-31","game-01","sales_test","A",3310,83391
"2013-10-31","game-01","sales_test","A",30750,83444
"2013-10-31","game-01","sales_test","A",37223,83451
"2013-10-31","game-01","sales_test","A",47138,83493
"2013-10-31","game-01","sales_test","A",27025,83555
"2013-10-31","game-01","sales_test","A",54314,83648
"2013-10-31","game-01","sales_test","A",7077,83651
"2013-10-31","game-01","sales_test","A",20669,83667
"2013-10-31","game-01","sales_test","A",50392,83683
"2013-10-31","game-01","sales_test","A",52127,83744
"2013-10-31","game-01","sales_test","A",38834,83792
"2013-10-31","game-01","sales_test","A",32869,83796
"2013-10-31","game-01","sales_test","A",57365,83846
"2013-10-31","game-01","sales_test","A",53169,83854
"2013-10-31","game-01","sales_test","A",19131,83872
"2013-10-31","game-01","sales_test","A",43643,83891
"2013-10-31","game-01","sales_test","A",28663,83899
"2013-10-31","game-01","sales_test","A",57547,83908
"2013-10-31","game-01","sales_test","A",57548,83929
"2013-10-31","game-01","sales_test","A",44484,83962
"2013-10-31","game-01","sales_test","A",51279,84037
"2013-10-31","game-01","sales_test","A",55673,84066
"2013-10-31","game-01","sales_test","A",51404,84083
"2013-10-31","game-01","sales_test","A",52348,84093
"2013-10-31","game-01","sales_test","A",9789,84159
"2013-10-31","game-01","sales_test","A",57555,84177
"2013-10-31","game-01","sales_test","A",50841,84293
"2013-10-31","game-01","sales_test","A",15466,84399
"2013-10-31","game-01","sales_test","A",56769,84529
"2013-10-31","game-01","sales_test","A",8365,84616
"2013-10-31","game-01","sales_test","A",14300,84631
